17:10:40.689 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:41:45.124 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:41:45.876 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 05b2eb8f-c62d-46a2-98cf-06e827356f9a_config-0
17:41:45.926 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 28 ms to scan 1 urls, producing 3 keys and 6 values 
17:41:45.948 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
17:41:45.960 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
17:41:46.082 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 120 ms to scan 247 urls, producing 0 keys and 0 values 
17:41:46.091 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
17:41:46.098 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 7 values 
17:41:46.106 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
17:41:46.193 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 86 ms to scan 247 urls, producing 0 keys and 0 values 
17:41:46.195 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [05b2eb8f-c62d-46a2-98cf-06e827356f9a_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:41:46.195 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [05b2eb8f-c62d-46a2-98cf-06e827356f9a_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1312348533
17:41:46.196 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [05b2eb8f-c62d-46a2-98cf-06e827356f9a_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$638/905488851
17:41:46.196 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [05b2eb8f-c62d-46a2-98cf-06e827356f9a_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:41:46.197 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [05b2eb8f-c62d-46a2-98cf-06e827356f9a_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:41:46.202 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [05b2eb8f-c62d-46a2-98cf-06e827356f9a_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:41:47.376 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [05b2eb8f-c62d-46a2-98cf-06e827356f9a_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685439707204_127.0.0.1_9435
17:41:47.377 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [05b2eb8f-c62d-46a2-98cf-06e827356f9a_config-0] Notify connected event to listeners.
17:41:47.377 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [05b2eb8f-c62d-46a2-98cf-06e827356f9a_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:41:47.378 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [05b2eb8f-c62d-46a2-98cf-06e827356f9a_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:41:47.443 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:41:49.992 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:41:49.993 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:41:49.993 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:41:51.490 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:41:54.157 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 87ab73db-9373-4534-880b-10393fa78f2a
17:41:54.158 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87ab73db-9373-4534-880b-10393fa78f2a] RpcClient init label, labels = {module=naming, source=sdk}
17:41:54.160 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87ab73db-9373-4534-880b-10393fa78f2a] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:41:54.160 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87ab73db-9373-4534-880b-10393fa78f2a] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:41:54.160 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87ab73db-9373-4534-880b-10393fa78f2a] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:41:54.161 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87ab73db-9373-4534-880b-10393fa78f2a] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:41:54.273 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87ab73db-9373-4534-880b-10393fa78f2a] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685439714166_127.0.0.1_9442
17:41:54.273 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87ab73db-9373-4534-880b-10393fa78f2a] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:41:54.274 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87ab73db-9373-4534-880b-10393fa78f2a] Notify connected event to listeners.
17:41:54.274 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87ab73db-9373-4534-880b-10393fa78f2a] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:41:54.463 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.909 seconds (JVM running for 10.723)
17:41:54.470 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:41:54.471 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:41:54.472 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:41:54.827 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87ab73db-9373-4534-880b-10393fa78f2a] Receive server push request, request = NotifySubscriberRequest, requestId = 7
17:41:54.828 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87ab73db-9373-4534-880b-10393fa78f2a] Ack server push request, request = NotifySubscriberRequest, requestId = 7
17:41:55.285 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:41:55.285 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@68f3a5c4[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:41:55.285 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685439714166_127.0.0.1_9442
17:41:55.287 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685439714166_127.0.0.1_9442]Ignore complete event,isRunning:false,isAbandon=false
17:41:55.288 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@424cf783[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
17:41:55.306 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:41:55.308 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:41:55.314 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:41:55.314 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
17:42:45.857 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:42:46.591 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 09c63edd-d1da-4928-b034-bdbc7ed16686_config-0
17:42:46.644 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 28 ms to scan 1 urls, producing 3 keys and 6 values 
17:42:46.665 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 4 keys and 9 values 
17:42:46.674 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
17:42:46.790 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 113 ms to scan 247 urls, producing 0 keys and 0 values 
17:42:46.799 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
17:42:46.806 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 7 values 
17:42:46.813 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
17:42:46.903 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 88 ms to scan 247 urls, producing 0 keys and 0 values 
17:42:46.904 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [09c63edd-d1da-4928-b034-bdbc7ed16686_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:42:46.905 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [09c63edd-d1da-4928-b034-bdbc7ed16686_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1312348533
17:42:46.905 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [09c63edd-d1da-4928-b034-bdbc7ed16686_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$638/905488851
17:42:46.906 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [09c63edd-d1da-4928-b034-bdbc7ed16686_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:42:46.906 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [09c63edd-d1da-4928-b034-bdbc7ed16686_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:42:46.911 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [09c63edd-d1da-4928-b034-bdbc7ed16686_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:42:48.090 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [09c63edd-d1da-4928-b034-bdbc7ed16686_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685439767924_127.0.0.1_9517
17:42:48.090 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [09c63edd-d1da-4928-b034-bdbc7ed16686_config-0] Notify connected event to listeners.
17:42:48.091 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [09c63edd-d1da-4928-b034-bdbc7ed16686_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:42:48.091 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [09c63edd-d1da-4928-b034-bdbc7ed16686_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:42:48.157 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:42:50.671 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:42:50.671 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:42:50.672 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:42:52.100 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:42:54.725 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of b228330b-2af3-48ac-b910-08010435f8e6
17:42:54.725 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b228330b-2af3-48ac-b910-08010435f8e6] RpcClient init label, labels = {module=naming, source=sdk}
17:42:54.726 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b228330b-2af3-48ac-b910-08010435f8e6] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:42:54.727 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b228330b-2af3-48ac-b910-08010435f8e6] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:42:54.727 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b228330b-2af3-48ac-b910-08010435f8e6] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:42:54.727 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b228330b-2af3-48ac-b910-08010435f8e6] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:42:54.837 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b228330b-2af3-48ac-b910-08010435f8e6] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685439774732_127.0.0.1_9524
17:42:54.837 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b228330b-2af3-48ac-b910-08010435f8e6] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:42:54.837 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b228330b-2af3-48ac-b910-08010435f8e6] Notify connected event to listeners.
17:42:54.838 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b228330b-2af3-48ac-b910-08010435f8e6] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:42:55.021 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.715 seconds (JVM running for 10.518)
17:42:55.028 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:42:55.030 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:42:55.030 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:42:55.456 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b228330b-2af3-48ac-b910-08010435f8e6] Receive server push request, request = NotifySubscriberRequest, requestId = 8
17:42:55.456 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b228330b-2af3-48ac-b910-08010435f8e6] Ack server push request, request = NotifySubscriberRequest, requestId = 8
17:42:55.848 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:42:55.848 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@2b8eaa9c[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:42:55.848 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685439774732_127.0.0.1_9524
17:42:55.850 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685439774732_127.0.0.1_9524]Ignore complete event,isRunning:false,isAbandon=false
17:42:55.851 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@6d82c3ce[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
17:42:55.873 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:42:55.875 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:42:55.880 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:42:55.880 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
17:48:30.059 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:48:30.806 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of dbe962cf-bd99-4a37-b988-94e8a3ea6213_config-0
17:48:30.854 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 32 ms to scan 1 urls, producing 3 keys and 6 values 
17:48:30.885 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 16 ms to scan 1 urls, producing 4 keys and 9 values 
17:48:30.885 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 0 ms to scan 1 urls, producing 3 keys and 10 values 
17:48:31.010 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 125 ms to scan 247 urls, producing 0 keys and 0 values 
17:48:31.020 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 1 keys and 5 values 
17:48:31.020 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 0 ms to scan 1 urls, producing 1 keys and 7 values 
17:48:31.036 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 16 ms to scan 1 urls, producing 2 keys and 8 values 
17:48:31.130 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 94 ms to scan 247 urls, producing 0 keys and 0 values 
17:48:31.130 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [dbe962cf-bd99-4a37-b988-94e8a3ea6213_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:48:31.130 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [dbe962cf-bd99-4a37-b988-94e8a3ea6213_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1312348533
17:48:31.130 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [dbe962cf-bd99-4a37-b988-94e8a3ea6213_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$638/905488851
17:48:31.130 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [dbe962cf-bd99-4a37-b988-94e8a3ea6213_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:48:31.130 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [dbe962cf-bd99-4a37-b988-94e8a3ea6213_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:48:31.130 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [dbe962cf-bd99-4a37-b988-94e8a3ea6213_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:48:32.306 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [dbe962cf-bd99-4a37-b988-94e8a3ea6213_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685440112132_127.0.0.1_9622
17:48:32.306 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [dbe962cf-bd99-4a37-b988-94e8a3ea6213_config-0] Notify connected event to listeners.
17:48:32.306 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [dbe962cf-bd99-4a37-b988-94e8a3ea6213_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:48:32.306 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [dbe962cf-bd99-4a37-b988-94e8a3ea6213_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:48:32.369 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:48:34.812 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:48:34.812 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:48:34.812 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:48:36.325 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:48:39.020 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of a9d6dc38-5a42-47c8-8d3c-2461f33fd543
17:48:39.020 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a9d6dc38-5a42-47c8-8d3c-2461f33fd543] RpcClient init label, labels = {module=naming, source=sdk}
17:48:39.020 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a9d6dc38-5a42-47c8-8d3c-2461f33fd543] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:48:39.020 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a9d6dc38-5a42-47c8-8d3c-2461f33fd543] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:48:39.020 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a9d6dc38-5a42-47c8-8d3c-2461f33fd543] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:48:39.020 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a9d6dc38-5a42-47c8-8d3c-2461f33fd543] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:48:39.131 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a9d6dc38-5a42-47c8-8d3c-2461f33fd543] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685440119020_127.0.0.1_9629
17:48:39.132 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a9d6dc38-5a42-47c8-8d3c-2461f33fd543] Notify connected event to listeners.
17:48:39.132 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a9d6dc38-5a42-47c8-8d3c-2461f33fd543] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:48:39.132 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a9d6dc38-5a42-47c8-8d3c-2461f33fd543] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:48:39.324 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.817 seconds (JVM running for 10.623)
17:48:39.339 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:48:39.339 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:48:39.339 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:48:39.647 [nacos-grpc-client-executor-9] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a9d6dc38-5a42-47c8-8d3c-2461f33fd543] Receive server push request, request = NotifySubscriberRequest, requestId = 9
17:48:39.647 [nacos-grpc-client-executor-9] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a9d6dc38-5a42-47c8-8d3c-2461f33fd543] Ack server push request, request = NotifySubscriberRequest, requestId = 9
17:48:40.135 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:48:40.135 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@46b219b1[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:48:40.135 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685440119020_127.0.0.1_9629
17:48:40.135 [nacos-grpc-client-executor-10] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685440119020_127.0.0.1_9629]Ignore complete event,isRunning:false,isAbandon=false
17:48:40.135 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@52da8b3b[Running, pool size = 11, active threads = 0, queued tasks = 0, completed tasks = 11]
17:48:40.151 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:48:40.151 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:48:40.165 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:48:40.165 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
