20:35:06.956 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
21:24:52.620 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
21:24:52.622 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
21:24:52.622 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
21:24:53.019 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3e5a488b-63e3-4817-91de-4ba35bc929df] Receive server push request, request = NotifySubscriberRequest, requestId = 24
21:24:53.019 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3e5a488b-63e3-4817-91de-4ba35bc929df] Ack server push request, request = NotifySubscriberRequest, requestId = 24
21:24:53.445 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
21:24:53.445 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@2359f025[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
21:24:53.445 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684502692311_127.0.0.1_11414
21:24:53.447 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684502692311_127.0.0.1_11414]Ignore complete event,isRunning:false,isAbandon=false
21:24:53.449 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@d8902b8[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
21:24:53.465 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
21:24:53.466 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
21:24:53.471 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
21:24:53.472 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
21:28:31.359 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
21:28:32.110 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of fc6a409a-1b3e-4141-9976-db7e4b9c1a2d_config-0
21:28:32.164 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 32 ms to scan 1 urls, producing 3 keys and 6 values 
21:28:32.186 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
21:28:32.197 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
21:28:32.314 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 115 ms to scan 235 urls, producing 0 keys and 0 values 
21:28:32.322 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
21:28:32.329 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 7 values 
21:28:32.337 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
21:28:32.430 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 92 ms to scan 235 urls, producing 0 keys and 0 values 
21:28:32.431 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fc6a409a-1b3e-4141-9976-db7e4b9c1a2d_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
21:28:32.431 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fc6a409a-1b3e-4141-9976-db7e4b9c1a2d_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1590404373
21:28:32.432 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fc6a409a-1b3e-4141-9976-db7e4b9c1a2d_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1361921411
21:28:32.432 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fc6a409a-1b3e-4141-9976-db7e4b9c1a2d_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
21:28:32.432 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fc6a409a-1b3e-4141-9976-db7e4b9c1a2d_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
21:28:32.441 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fc6a409a-1b3e-4141-9976-db7e4b9c1a2d_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:28:33.621 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fc6a409a-1b3e-4141-9976-db7e4b9c1a2d_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684502913452_127.0.0.1_11518
21:28:33.622 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fc6a409a-1b3e-4141-9976-db7e4b9c1a2d_config-0] Notify connected event to listeners.
21:28:33.622 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fc6a409a-1b3e-4141-9976-db7e4b9c1a2d_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
21:28:33.622 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fc6a409a-1b3e-4141-9976-db7e4b9c1a2d_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
21:28:33.684 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
21:28:36.116 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
21:28:36.117 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
21:28:36.118 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
21:28:37.113 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
21:28:39.664 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 12c7035f-a3ef-4da6-9141-4c8d85591a5e
21:28:39.664 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [12c7035f-a3ef-4da6-9141-4c8d85591a5e] RpcClient init label, labels = {module=naming, source=sdk}
21:28:39.666 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [12c7035f-a3ef-4da6-9141-4c8d85591a5e] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
21:28:39.666 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [12c7035f-a3ef-4da6-9141-4c8d85591a5e] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
21:28:39.667 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [12c7035f-a3ef-4da6-9141-4c8d85591a5e] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
21:28:39.667 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [12c7035f-a3ef-4da6-9141-4c8d85591a5e] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:28:39.775 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [12c7035f-a3ef-4da6-9141-4c8d85591a5e] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684502919672_127.0.0.1_11525
21:28:39.775 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [12c7035f-a3ef-4da6-9141-4c8d85591a5e] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
21:28:39.775 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [12c7035f-a3ef-4da6-9141-4c8d85591a5e] Notify connected event to listeners.
21:28:39.775 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [12c7035f-a3ef-4da6-9141-4c8d85591a5e] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
21:28:39.958 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.153 seconds (JVM running for 9.957)
21:28:39.966 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
21:28:39.967 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
21:28:39.968 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
21:28:40.394 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [12c7035f-a3ef-4da6-9141-4c8d85591a5e] Receive server push request, request = NotifySubscriberRequest, requestId = 25
21:28:40.395 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [12c7035f-a3ef-4da6-9141-4c8d85591a5e] Ack server push request, request = NotifySubscriberRequest, requestId = 25
21:28:40.786 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
21:28:40.786 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@4b458888[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
21:28:40.786 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684502919672_127.0.0.1_11525
21:28:40.788 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684502919672_127.0.0.1_11525]Ignore complete event,isRunning:false,isAbandon=false
21:28:40.789 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@7159b201[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
21:28:40.807 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
21:28:40.808 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
21:28:40.813 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
21:28:40.814 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
21:32:16.064 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
21:32:16.821 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 1f7fd6b8-a441-4e46-bed4-74019a2bbffb_config-0
21:32:16.870 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 26 ms to scan 1 urls, producing 3 keys and 6 values 
21:32:16.894 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
21:32:16.905 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
21:32:17.016 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 108 ms to scan 235 urls, producing 0 keys and 0 values 
21:32:17.025 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
21:32:17.034 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 7 values 
21:32:17.043 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
21:32:17.134 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 89 ms to scan 235 urls, producing 0 keys and 0 values 
21:32:17.135 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1f7fd6b8-a441-4e46-bed4-74019a2bbffb_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
21:32:17.136 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1f7fd6b8-a441-4e46-bed4-74019a2bbffb_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1590404373
21:32:17.136 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1f7fd6b8-a441-4e46-bed4-74019a2bbffb_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1361921411
21:32:17.136 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1f7fd6b8-a441-4e46-bed4-74019a2bbffb_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
21:32:17.137 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1f7fd6b8-a441-4e46-bed4-74019a2bbffb_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
21:32:17.142 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1f7fd6b8-a441-4e46-bed4-74019a2bbffb_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:32:18.327 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1f7fd6b8-a441-4e46-bed4-74019a2bbffb_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684503138154_127.0.0.1_11639
21:32:18.327 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1f7fd6b8-a441-4e46-bed4-74019a2bbffb_config-0] Notify connected event to listeners.
21:32:18.328 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1f7fd6b8-a441-4e46-bed4-74019a2bbffb_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
21:32:18.328 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1f7fd6b8-a441-4e46-bed4-74019a2bbffb_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
21:32:18.390 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
21:32:20.896 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
21:32:20.897 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
21:32:20.897 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
21:32:21.935 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
21:32:24.476 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of e8d397ae-1b5c-41b4-89b2-65d62c31ba97
21:32:24.476 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e8d397ae-1b5c-41b4-89b2-65d62c31ba97] RpcClient init label, labels = {module=naming, source=sdk}
21:32:24.478 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e8d397ae-1b5c-41b4-89b2-65d62c31ba97] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
21:32:24.478 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e8d397ae-1b5c-41b4-89b2-65d62c31ba97] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
21:32:24.479 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e8d397ae-1b5c-41b4-89b2-65d62c31ba97] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
21:32:24.479 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e8d397ae-1b5c-41b4-89b2-65d62c31ba97] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:32:24.596 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e8d397ae-1b5c-41b4-89b2-65d62c31ba97] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684503144483_127.0.0.1_11648
21:32:24.596 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e8d397ae-1b5c-41b4-89b2-65d62c31ba97] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
21:32:24.596 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e8d397ae-1b5c-41b4-89b2-65d62c31ba97] Notify connected event to listeners.
21:32:24.596 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e8d397ae-1b5c-41b4-89b2-65d62c31ba97] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
21:32:24.793 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.287 seconds (JVM running for 10.102)
21:32:24.800 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
21:32:24.801 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
21:32:24.802 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
21:32:25.219 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e8d397ae-1b5c-41b4-89b2-65d62c31ba97] Receive server push request, request = NotifySubscriberRequest, requestId = 26
21:32:25.219 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e8d397ae-1b5c-41b4-89b2-65d62c31ba97] Ack server push request, request = NotifySubscriberRequest, requestId = 26
21:32:25.609 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
21:32:25.609 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@3c247d4e[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
21:32:25.610 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684503144483_127.0.0.1_11648
21:32:25.611 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684503144483_127.0.0.1_11648]Ignore complete event,isRunning:false,isAbandon=false
21:32:25.613 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@6a8591f6[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
21:32:25.629 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
21:32:25.630 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
21:32:25.635 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
21:32:25.635 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
22:24:32.310 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:24:33.064 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 619eec36-4d9b-418c-bf05-0aaf3760fac5_config-0
22:24:33.117 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 30 ms to scan 1 urls, producing 3 keys and 6 values 
22:24:33.140 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
22:24:33.150 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
22:24:33.260 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 108 ms to scan 235 urls, producing 0 keys and 0 values 
22:24:33.271 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 1 keys and 5 values 
22:24:33.279 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
22:24:33.286 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
22:24:33.379 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 92 ms to scan 235 urls, producing 0 keys and 0 values 
22:24:33.380 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [619eec36-4d9b-418c-bf05-0aaf3760fac5_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
22:24:33.380 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [619eec36-4d9b-418c-bf05-0aaf3760fac5_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1590404373
22:24:33.381 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [619eec36-4d9b-418c-bf05-0aaf3760fac5_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1361921411
22:24:33.381 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [619eec36-4d9b-418c-bf05-0aaf3760fac5_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
22:24:33.381 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [619eec36-4d9b-418c-bf05-0aaf3760fac5_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
22:24:33.387 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [619eec36-4d9b-418c-bf05-0aaf3760fac5_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:24:34.613 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [619eec36-4d9b-418c-bf05-0aaf3760fac5_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684506274434_127.0.0.1_12738
22:24:34.614 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [619eec36-4d9b-418c-bf05-0aaf3760fac5_config-0] Notify connected event to listeners.
22:24:34.614 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [619eec36-4d9b-418c-bf05-0aaf3760fac5_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:24:34.614 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [619eec36-4d9b-418c-bf05-0aaf3760fac5_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
22:24:34.682 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
22:24:37.198 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
22:24:37.199 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
22:24:37.199 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
22:24:38.943 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
22:24:41.488 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 058ebd20-78e4-419d-93f8-0aa631a26c50
22:24:41.488 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [058ebd20-78e4-419d-93f8-0aa631a26c50] RpcClient init label, labels = {module=naming, source=sdk}
22:24:41.490 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [058ebd20-78e4-419d-93f8-0aa631a26c50] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
22:24:41.490 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [058ebd20-78e4-419d-93f8-0aa631a26c50] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
22:24:41.491 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [058ebd20-78e4-419d-93f8-0aa631a26c50] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
22:24:41.491 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [058ebd20-78e4-419d-93f8-0aa631a26c50] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:24:41.613 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [058ebd20-78e4-419d-93f8-0aa631a26c50] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684506281496_127.0.0.1_12748
22:24:41.613 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [058ebd20-78e4-419d-93f8-0aa631a26c50] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:24:41.613 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [058ebd20-78e4-419d-93f8-0aa631a26c50] Notify connected event to listeners.
22:24:41.613 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [058ebd20-78e4-419d-93f8-0aa631a26c50] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
