22:11:18.766 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:38:54.179 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@4c9c0b88[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
22:38:54.179 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685198333064_127.0.0.1_5774
22:38:54.181 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685198333064_127.0.0.1_5774]Ignore complete event,isRunning:false,isAbandon=false
22:38:54.182 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@2e479f84[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
22:38:54.201 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
22:38:54.203 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
22:38:54.210 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
22:38:54.210 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
22:39:02.539 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:39:03.269 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 2dff4f9f-9c2c-45e3-972a-b0d5e2e940c6_config-0
22:39:03.315 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 25 ms to scan 1 urls, producing 3 keys and 6 values 
22:39:03.338 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
22:39:03.347 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
22:39:03.462 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 113 ms to scan 247 urls, producing 0 keys and 0 values 
22:39:03.469 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
22:39:03.476 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
22:39:03.483 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
22:39:03.580 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 96 ms to scan 247 urls, producing 0 keys and 0 values 
22:39:03.581 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2dff4f9f-9c2c-45e3-972a-b0d5e2e940c6_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
22:39:03.582 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2dff4f9f-9c2c-45e3-972a-b0d5e2e940c6_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1312348533
22:39:03.582 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2dff4f9f-9c2c-45e3-972a-b0d5e2e940c6_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$638/905488851
22:39:03.583 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2dff4f9f-9c2c-45e3-972a-b0d5e2e940c6_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
22:39:03.583 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2dff4f9f-9c2c-45e3-972a-b0d5e2e940c6_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
22:39:03.588 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2dff4f9f-9c2c-45e3-972a-b0d5e2e940c6_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:39:04.761 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2dff4f9f-9c2c-45e3-972a-b0d5e2e940c6_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685198344592_127.0.0.1_5843
22:39:04.761 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2dff4f9f-9c2c-45e3-972a-b0d5e2e940c6_config-0] Notify connected event to listeners.
22:39:04.762 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2dff4f9f-9c2c-45e3-972a-b0d5e2e940c6_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:39:04.762 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2dff4f9f-9c2c-45e3-972a-b0d5e2e940c6_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
22:39:04.825 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
22:39:07.362 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
22:39:07.363 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
22:39:07.363 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
22:39:08.873 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
22:39:11.504 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 7a14b132-8066-43f0-9f0b-ea11f2b6e495
22:39:11.504 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7a14b132-8066-43f0-9f0b-ea11f2b6e495] RpcClient init label, labels = {module=naming, source=sdk}
22:39:11.506 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7a14b132-8066-43f0-9f0b-ea11f2b6e495] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
22:39:11.522 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7a14b132-8066-43f0-9f0b-ea11f2b6e495] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
22:39:11.523 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7a14b132-8066-43f0-9f0b-ea11f2b6e495] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
22:39:11.523 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7a14b132-8066-43f0-9f0b-ea11f2b6e495] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:39:11.638 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7a14b132-8066-43f0-9f0b-ea11f2b6e495] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685198351529_127.0.0.1_5851
22:39:11.638 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7a14b132-8066-43f0-9f0b-ea11f2b6e495] Notify connected event to listeners.
22:39:11.638 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7a14b132-8066-43f0-9f0b-ea11f2b6e495] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:39:11.639 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7a14b132-8066-43f0-9f0b-ea11f2b6e495] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
22:39:11.833 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.877 seconds (JVM running for 10.676)
22:39:11.841 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
22:39:11.843 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
22:39:11.844 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
22:39:12.202 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7a14b132-8066-43f0-9f0b-ea11f2b6e495] Receive server push request, request = NotifySubscriberRequest, requestId = 6
22:39:12.203 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7a14b132-8066-43f0-9f0b-ea11f2b6e495] Ack server push request, request = NotifySubscriberRequest, requestId = 6
22:39:12.646 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
22:39:12.647 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@7ff59486[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
22:39:12.647 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685198351529_127.0.0.1_5851
22:39:12.650 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@57726a47[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
22:39:12.669 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
22:39:12.671 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
22:39:12.677 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
22:39:12.677 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
