17:59:15.689 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:58:22.728 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
22:58:22.736 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
22:58:22.835 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 97 ms to scan 239 urls, producing 0 keys and 0 values 
22:58:22.836 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea7a6edc-70e8-431c-8e0f-588cbaabb28e_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
22:58:22.836 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea7a6edc-70e8-431c-8e0f-588cbaabb28e_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
22:58:22.836 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea7a6edc-70e8-431c-8e0f-588cbaabb28e_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
22:58:22.837 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea7a6edc-70e8-431c-8e0f-588cbaabb28e_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
22:58:22.837 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea7a6edc-70e8-431c-8e0f-588cbaabb28e_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
22:58:22.842 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea7a6edc-70e8-431c-8e0f-588cbaabb28e_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:58:24.039 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea7a6edc-70e8-431c-8e0f-588cbaabb28e_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684594703861_127.0.0.1_3070
22:58:24.039 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea7a6edc-70e8-431c-8e0f-588cbaabb28e_config-0] Notify connected event to listeners.
22:58:24.039 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea7a6edc-70e8-431c-8e0f-588cbaabb28e_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:58:24.040 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea7a6edc-70e8-431c-8e0f-588cbaabb28e_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
22:58:24.103 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
22:58:26.538 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
22:58:26.539 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
22:58:26.539 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
22:58:27.608 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
22:58:28.178 [nioEventLoopGroup-2-1] INFO  c.c.s.SocketIOServer - [operationComplete,153] - SocketIO server started at port: 8036
22:58:28.892 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
22:58:31.363 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 292a9aa2-bc89-4e78-b0dd-65c943f4b5e2
22:58:31.363 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [292a9aa2-bc89-4e78-b0dd-65c943f4b5e2] RpcClient init label, labels = {module=naming, source=sdk}
22:58:31.364 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [292a9aa2-bc89-4e78-b0dd-65c943f4b5e2] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
22:58:31.365 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [292a9aa2-bc89-4e78-b0dd-65c943f4b5e2] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
22:58:31.365 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [292a9aa2-bc89-4e78-b0dd-65c943f4b5e2] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
22:58:31.365 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [292a9aa2-bc89-4e78-b0dd-65c943f4b5e2] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:58:31.476 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [292a9aa2-bc89-4e78-b0dd-65c943f4b5e2] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684594711368_127.0.0.1_3216
22:58:31.476 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [292a9aa2-bc89-4e78-b0dd-65c943f4b5e2] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:58:31.476 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [292a9aa2-bc89-4e78-b0dd-65c943f4b5e2] Notify connected event to listeners.
22:58:31.476 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [292a9aa2-bc89-4e78-b0dd-65c943f4b5e2] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
22:58:31.656 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.443 seconds (JVM running for 11.237)
22:58:31.664 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
22:58:31.665 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
22:58:31.665 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
22:58:32.051 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [292a9aa2-bc89-4e78-b0dd-65c943f4b5e2] Receive server push request, request = NotifySubscriberRequest, requestId = 86
22:58:32.051 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [292a9aa2-bc89-4e78-b0dd-65c943f4b5e2] Ack server push request, request = NotifySubscriberRequest, requestId = 86
22:58:32.495 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
22:58:32.495 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@7ece4296[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
22:58:32.495 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684594711368_127.0.0.1_3216
22:58:32.496 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684594711368_127.0.0.1_3216]Ignore complete event,isRunning:false,isAbandon=false
22:58:32.498 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@6239e6b8[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
22:58:32.514 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
22:58:32.515 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
22:58:32.520 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
22:58:32.520 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
22:58:48.874 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:58:49.650 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 9e36512a-aaac-46b8-b06e-557a83aa5113_config-0
22:58:49.704 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 30 ms to scan 1 urls, producing 3 keys and 6 values 
22:58:49.729 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
22:58:49.741 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 3 keys and 10 values 
22:58:49.876 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 132 ms to scan 240 urls, producing 0 keys and 0 values 
22:58:49.883 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
22:58:49.892 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 7 values 
22:58:49.900 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
22:58:50.000 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 99 ms to scan 240 urls, producing 0 keys and 0 values 
22:58:50.003 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9e36512a-aaac-46b8-b06e-557a83aa5113_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
22:58:50.004 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9e36512a-aaac-46b8-b06e-557a83aa5113_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1416977881
22:58:50.004 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9e36512a-aaac-46b8-b06e-557a83aa5113_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/253722034
22:58:50.005 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9e36512a-aaac-46b8-b06e-557a83aa5113_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
22:58:50.005 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9e36512a-aaac-46b8-b06e-557a83aa5113_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
22:58:50.011 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9e36512a-aaac-46b8-b06e-557a83aa5113_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:58:51.282 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9e36512a-aaac-46b8-b06e-557a83aa5113_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684594731112_127.0.0.1_3311
22:58:51.283 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9e36512a-aaac-46b8-b06e-557a83aa5113_config-0] Notify connected event to listeners.
22:58:51.283 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9e36512a-aaac-46b8-b06e-557a83aa5113_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:58:51.284 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9e36512a-aaac-46b8-b06e-557a83aa5113_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/294309744
22:58:51.352 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
22:58:54.113 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
22:58:54.114 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
22:58:54.115 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
22:58:55.265 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
22:58:55.825 [nioEventLoopGroup-2-1] INFO  c.c.s.SocketIOServer - [operationComplete,153] - SocketIO server started at port: 8036
22:58:56.642 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
22:58:59.784 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of c202d148-a638-43e5-bfe5-a5972a5b98d7
22:58:59.784 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] RpcClient init label, labels = {module=naming, source=sdk}
22:58:59.786 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
22:58:59.786 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
22:58:59.786 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
22:58:59.786 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:58:59.906 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684594739790_127.0.0.1_3462
22:58:59.906 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Notify connected event to listeners.
22:58:59.906 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:58:59.906 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c202d148-a638-43e5-bfe5-a5972a5b98d7] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/294309744
22:59:00.129 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 11.851 seconds (JVM running for 12.797)
22:59:00.136 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
22:59:00.138 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
22:59:00.138 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
23:00:53.871 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
23:00:54.626 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 821abb62-e7cd-44c2-ba88-d91df213dae0_config-0
23:00:54.678 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 28 ms to scan 1 urls, producing 3 keys and 6 values 
23:00:54.702 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
23:00:54.711 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
23:00:54.840 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 127 ms to scan 239 urls, producing 0 keys and 0 values 
23:00:54.849 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
23:00:54.856 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 7 values 
23:00:54.864 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
23:00:54.952 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 87 ms to scan 239 urls, producing 0 keys and 0 values 
23:00:54.953 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [821abb62-e7cd-44c2-ba88-d91df213dae0_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
23:00:54.954 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [821abb62-e7cd-44c2-ba88-d91df213dae0_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
23:00:54.954 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [821abb62-e7cd-44c2-ba88-d91df213dae0_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
23:00:54.955 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [821abb62-e7cd-44c2-ba88-d91df213dae0_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
23:00:54.955 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [821abb62-e7cd-44c2-ba88-d91df213dae0_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
23:00:54.960 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [821abb62-e7cd-44c2-ba88-d91df213dae0_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:00:56.145 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [821abb62-e7cd-44c2-ba88-d91df213dae0_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684594855980_127.0.0.1_3696
23:00:56.146 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [821abb62-e7cd-44c2-ba88-d91df213dae0_config-0] Notify connected event to listeners.
23:00:56.146 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [821abb62-e7cd-44c2-ba88-d91df213dae0_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:00:56.146 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [821abb62-e7cd-44c2-ba88-d91df213dae0_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
23:00:56.205 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
23:00:58.708 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
23:00:58.709 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
23:00:58.710 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
23:00:59.755 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
23:01:00.303 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
23:01:00.305 [main] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
23:01:00.309 [main] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
23:01:00.309 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
23:01:45.841 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
23:01:46.583 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 99f2ee6a-6095-466d-a16c-791542bc8c92_config-0
23:01:46.635 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 29 ms to scan 1 urls, producing 3 keys and 6 values 
23:01:46.657 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
23:01:46.667 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
23:01:46.802 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 133 ms to scan 239 urls, producing 0 keys and 0 values 
23:01:46.809 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
23:01:46.816 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
23:01:46.822 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
23:01:46.919 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 95 ms to scan 239 urls, producing 0 keys and 0 values 
23:01:46.920 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [99f2ee6a-6095-466d-a16c-791542bc8c92_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
23:01:46.920 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [99f2ee6a-6095-466d-a16c-791542bc8c92_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
23:01:46.920 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [99f2ee6a-6095-466d-a16c-791542bc8c92_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
23:01:46.921 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [99f2ee6a-6095-466d-a16c-791542bc8c92_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
23:01:46.921 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [99f2ee6a-6095-466d-a16c-791542bc8c92_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
23:01:46.926 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [99f2ee6a-6095-466d-a16c-791542bc8c92_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:01:48.129 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [99f2ee6a-6095-466d-a16c-791542bc8c92_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684594907964_127.0.0.1_4205
23:01:48.129 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [99f2ee6a-6095-466d-a16c-791542bc8c92_config-0] Notify connected event to listeners.
23:01:48.130 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [99f2ee6a-6095-466d-a16c-791542bc8c92_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:01:48.130 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [99f2ee6a-6095-466d-a16c-791542bc8c92_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
23:01:48.191 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
23:01:50.683 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
23:01:50.684 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
23:01:50.684 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
23:01:51.749 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
23:01:52.307 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
23:01:52.309 [main] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
23:01:52.313 [main] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
23:01:52.314 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
23:02:28.293 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
23:02:29.036 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 3fa8e593-0e56-4f51-aed0-03b902b88570_config-0
23:02:29.087 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 29 ms to scan 1 urls, producing 3 keys and 6 values 
23:02:29.110 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
23:02:29.122 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
23:02:29.252 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 127 ms to scan 239 urls, producing 0 keys and 0 values 
23:02:29.259 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
23:02:29.266 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 7 values 
23:02:29.276 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 2 keys and 8 values 
23:02:29.364 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 87 ms to scan 239 urls, producing 0 keys and 0 values 
23:02:29.365 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3fa8e593-0e56-4f51-aed0-03b902b88570_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
23:02:29.365 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3fa8e593-0e56-4f51-aed0-03b902b88570_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
