16:28:12.839 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:40:27.099 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 17 ms to scan 1 urls, producing 4 keys and 9 values 
16:40:27.112 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
16:40:27.230 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 116 ms to scan 239 urls, producing 0 keys and 0 values 
16:40:27.237 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
16:40:27.248 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 7 values 
16:40:27.255 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
16:40:27.358 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 101 ms to scan 239 urls, producing 0 keys and 0 values 
16:40:27.361 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [446f4ac6-8ad5-44aa-8b14-a4df28d0c73f_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:40:27.361 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [446f4ac6-8ad5-44aa-8b14-a4df28d0c73f_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$647/1874919946
16:40:27.362 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [446f4ac6-8ad5-44aa-8b14-a4df28d0c73f_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$648/1466066315
16:40:27.362 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [446f4ac6-8ad5-44aa-8b14-a4df28d0c73f_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:40:27.363 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [446f4ac6-8ad5-44aa-8b14-a4df28d0c73f_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:40:27.369 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [446f4ac6-8ad5-44aa-8b14-a4df28d0c73f_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:40:28.657 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [446f4ac6-8ad5-44aa-8b14-a4df28d0c73f_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685522428472_127.0.0.1_10831
16:40:28.658 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [446f4ac6-8ad5-44aa-8b14-a4df28d0c73f_config-0] Notify connected event to listeners.
16:40:28.658 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [446f4ac6-8ad5-44aa-8b14-a4df28d0c73f_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:40:28.658 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [446f4ac6-8ad5-44aa-8b14-a4df28d0c73f_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/1646375227
16:40:28.728 [main] INFO  c.r.m.ServiceTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:40:31.486 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:40:31.487 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:40:31.488 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:40:33.224 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:40:36.255 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of e0c26f9d-979c-455d-a4a9-32659f1f761b
16:40:36.256 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] RpcClient init label, labels = {module=naming, source=sdk}
16:40:36.257 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:40:36.257 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:40:36.258 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:40:36.258 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:40:36.373 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685522436263_127.0.0.1_10848
16:40:36.373 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Notify connected event to listeners.
16:40:36.373 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:40:36.374 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/1646375227
16:40:36.558 [main] INFO  c.r.m.ServiceTests - [logStarted,61] - Started ServiceTests in 10.918 seconds (JVM running for 12.213)
16:40:36.566 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:40:36.567 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:40:36.567 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:41:12.609 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Receive server push request, request = NotifySubscriberRequest, requestId = 19
16:41:12.610 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Ack server push request, request = NotifySubscriberRequest, requestId = 19
16:41:12.612 [nacos-grpc-client-executor-10] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Receive server push request, request = NotifySubscriberRequest, requestId = 20
16:41:12.613 [nacos-grpc-client-executor-10] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Ack server push request, request = NotifySubscriberRequest, requestId = 20
16:41:12.614 [nacos-grpc-client-executor-11] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Receive server push request, request = NotifySubscriberRequest, requestId = 21
16:41:12.614 [nacos-grpc-client-executor-11] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Ack server push request, request = NotifySubscriberRequest, requestId = 21
16:41:12.616 [nacos-grpc-client-executor-12] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Receive server push request, request = NotifySubscriberRequest, requestId = 22
16:41:12.616 [nacos-grpc-client-executor-12] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Ack server push request, request = NotifySubscriberRequest, requestId = 22
16:41:12.618 [nacos-grpc-client-executor-13] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Receive server push request, request = NotifySubscriberRequest, requestId = 23
16:41:12.618 [nacos-grpc-client-executor-13] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Ack server push request, request = NotifySubscriberRequest, requestId = 23
16:41:12.620 [nacos-grpc-client-executor-14] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Receive server push request, request = NotifySubscriberRequest, requestId = 24
16:41:12.620 [nacos-grpc-client-executor-14] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Ack server push request, request = NotifySubscriberRequest, requestId = 24
16:41:46.331 [nacos-grpc-client-executor-15] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Receive server push request, request = NotifySubscriberRequest, requestId = 25
16:41:46.332 [nacos-grpc-client-executor-15] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Ack server push request, request = NotifySubscriberRequest, requestId = 25
16:41:46.335 [nacos-grpc-client-executor-18] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Receive server push request, request = NotifySubscriberRequest, requestId = 26
16:41:46.335 [nacos-grpc-client-executor-18] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Ack server push request, request = NotifySubscriberRequest, requestId = 26
16:41:46.337 [nacos-grpc-client-executor-20] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Receive server push request, request = NotifySubscriberRequest, requestId = 27
16:41:46.338 [nacos-grpc-client-executor-20] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Ack server push request, request = NotifySubscriberRequest, requestId = 27
16:41:46.339 [nacos-grpc-client-executor-21] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Receive server push request, request = NotifySubscriberRequest, requestId = 28
16:41:46.339 [nacos-grpc-client-executor-21] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Ack server push request, request = NotifySubscriberRequest, requestId = 28
16:41:46.341 [nacos-grpc-client-executor-22] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Receive server push request, request = NotifySubscriberRequest, requestId = 29
16:41:46.341 [nacos-grpc-client-executor-22] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Ack server push request, request = NotifySubscriberRequest, requestId = 29
16:41:46.342 [nacos-grpc-client-executor-23] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Receive server push request, request = NotifySubscriberRequest, requestId = 30
16:41:46.344 [nacos-grpc-client-executor-23] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0c26f9d-979c-455d-a4a9-32659f1f761b] Ack server push request, request = NotifySubscriberRequest, requestId = 30
16:41:46.666 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:41:46.667 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@4b83c328[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:41:46.667 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685522436263_127.0.0.1_10848
16:41:46.669 [nacos-grpc-client-executor-24] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685522436263_127.0.0.1_10848]Ignore complete event,isRunning:false,isAbandon=false
16:41:46.671 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@338167e6[Running, pool size = 10, active threads = 0, queued tasks = 0, completed tasks = 25]
16:41:46.689 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:41:46.691 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:41:46.696 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:41:46.697 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:43:25.523 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:43:26.262 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 658538ce-7fe0-4d7a-b24d-106121e5c573_config-0
16:43:26.317 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 32 ms to scan 1 urls, producing 3 keys and 6 values 
16:43:26.343 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
16:43:26.355 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
16:43:26.468 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 111 ms to scan 238 urls, producing 0 keys and 0 values 
16:43:26.475 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
16:43:26.485 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 7 values 
16:43:26.495 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 2 keys and 8 values 
16:43:26.586 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 88 ms to scan 238 urls, producing 0 keys and 0 values 
16:43:26.587 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [658538ce-7fe0-4d7a-b24d-106121e5c573_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:43:26.587 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [658538ce-7fe0-4d7a-b24d-106121e5c573_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$647/1106468732
16:43:26.587 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [658538ce-7fe0-4d7a-b24d-106121e5c573_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$648/1120072844
16:43:26.588 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [658538ce-7fe0-4d7a-b24d-106121e5c573_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:43:26.588 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [658538ce-7fe0-4d7a-b24d-106121e5c573_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:43:26.593 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [658538ce-7fe0-4d7a-b24d-106121e5c573_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:43:27.785 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [658538ce-7fe0-4d7a-b24d-106121e5c573_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685522607610_127.0.0.1_11082
16:43:27.786 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [658538ce-7fe0-4d7a-b24d-106121e5c573_config-0] Notify connected event to listeners.
16:43:27.786 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [658538ce-7fe0-4d7a-b24d-106121e5c573_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:43:27.786 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [658538ce-7fe0-4d7a-b24d-106121e5c573_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:43:27.850 [main] INFO  c.r.m.ServiceTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:43:30.314 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:43:30.315 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:43:30.315 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:43:31.785 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:43:34.252 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 57261ac5-cc2b-4951-9ade-4066dc88d008
16:43:34.252 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [57261ac5-cc2b-4951-9ade-4066dc88d008] RpcClient init label, labels = {module=naming, source=sdk}
16:43:34.253 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [57261ac5-cc2b-4951-9ade-4066dc88d008] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:43:34.254 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [57261ac5-cc2b-4951-9ade-4066dc88d008] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:43:34.254 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [57261ac5-cc2b-4951-9ade-4066dc88d008] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:43:34.254 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [57261ac5-cc2b-4951-9ade-4066dc88d008] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:43:34.376 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [57261ac5-cc2b-4951-9ade-4066dc88d008] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685522614259_127.0.0.1_11092
16:43:34.376 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [57261ac5-cc2b-4951-9ade-4066dc88d008] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:43:34.376 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [57261ac5-cc2b-4951-9ade-4066dc88d008] Notify connected event to listeners.
16:43:34.376 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [57261ac5-cc2b-4951-9ade-4066dc88d008] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:43:34.544 [main] INFO  c.r.m.ServiceTests - [logStarted,61] - Started ServiceTests in 9.583 seconds (JVM running for 10.421)
16:43:34.551 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:43:34.552 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:43:34.552 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:43:34.968 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [57261ac5-cc2b-4951-9ade-4066dc88d008] Receive server push request, request = NotifySubscriberRequest, requestId = 31
16:43:34.969 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [57261ac5-cc2b-4951-9ade-4066dc88d008] Ack server push request, request = NotifySubscriberRequest, requestId = 31
16:43:35.396 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:43:35.396 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@7f14841[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:43:35.397 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685522614259_127.0.0.1_11092
16:43:35.398 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685522614259_127.0.0.1_11092]Ignore complete event,isRunning:false,isAbandon=false
16:43:35.400 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@28aefc9b[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
16:43:35.430 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:43:35.432 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:43:35.438 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:43:35.438 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:47:02.730 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:47:03.476 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 9dd5126f-74e6-4891-8c9b-842b93963f82_config-0
16:47:03.531 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 32 ms to scan 1 urls, producing 3 keys and 6 values 
16:47:03.561 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
16:47:03.571 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
16:47:03.694 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 121 ms to scan 238 urls, producing 0 keys and 0 values 
16:47:03.700 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 5 values 
16:47:03.708 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
16:47:03.716 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
16:47:03.815 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 98 ms to scan 238 urls, producing 0 keys and 0 values 
16:47:03.816 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9dd5126f-74e6-4891-8c9b-842b93963f82_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:47:03.817 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9dd5126f-74e6-4891-8c9b-842b93963f82_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$647/1106468732
16:47:03.817 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9dd5126f-74e6-4891-8c9b-842b93963f82_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$648/1120072844
16:47:03.818 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9dd5126f-74e6-4891-8c9b-842b93963f82_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:47:03.818 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9dd5126f-74e6-4891-8c9b-842b93963f82_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:47:03.823 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9dd5126f-74e6-4891-8c9b-842b93963f82_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:47:05.010 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9dd5126f-74e6-4891-8c9b-842b93963f82_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685522824842_127.0.0.1_11388
16:47:05.011 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9dd5126f-74e6-4891-8c9b-842b93963f82_config-0] Notify connected event to listeners.
16:47:05.011 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9dd5126f-74e6-4891-8c9b-842b93963f82_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:47:05.011 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9dd5126f-74e6-4891-8c9b-842b93963f82_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:47:05.071 [main] INFO  c.r.m.ServiceTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:47:07.591 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:47:07.592 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:47:07.592 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:47:09.017 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:47:11.496 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 4b57820b-9630-4d73-80b6-7bac18eb92f3
16:47:11.496 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4b57820b-9630-4d73-80b6-7bac18eb92f3] RpcClient init label, labels = {module=naming, source=sdk}
