14:03:31.107 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:09:42.227 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:09:42.227 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:09:43.270 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
16:09:43.831 [nioEventLoopGroup-2-1] INFO  c.c.s.SocketIOServer - [operationComplete,153] - SocketIO server started at port: 3001
16:09:44.494 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:09:46.975 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 03b63f32-b73f-4595-8328-29303c167fc0
16:09:46.975 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [03b63f32-b73f-4595-8328-29303c167fc0] RpcClient init label, labels = {module=naming, source=sdk}
16:09:46.976 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [03b63f32-b73f-4595-8328-29303c167fc0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:09:46.977 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [03b63f32-b73f-4595-8328-29303c167fc0] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:09:46.977 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [03b63f32-b73f-4595-8328-29303c167fc0] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:09:46.977 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [03b63f32-b73f-4595-8328-29303c167fc0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:09:47.095 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [03b63f32-b73f-4595-8328-29303c167fc0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684656586981_127.0.0.1_3223
16:09:47.096 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [03b63f32-b73f-4595-8328-29303c167fc0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:09:47.096 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [03b63f32-b73f-4595-8328-29303c167fc0] Notify connected event to listeners.
16:09:47.096 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [03b63f32-b73f-4595-8328-29303c167fc0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/406180845
16:09:47.284 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.512 seconds (JVM running for 11.307)
16:09:47.291 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:09:47.293 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:09:47.293 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:09:47.716 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [03b63f32-b73f-4595-8328-29303c167fc0] Receive server push request, request = NotifySubscriberRequest, requestId = 39
16:09:47.717 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [03b63f32-b73f-4595-8328-29303c167fc0] Ack server push request, request = NotifySubscriberRequest, requestId = 39
16:09:48.094 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:09:48.094 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@43c4f911[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:09:48.094 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684656586981_127.0.0.1_3223
16:09:48.096 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684656586981_127.0.0.1_3223]Ignore complete event,isRunning:false,isAbandon=false
16:09:48.097 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@17b722e4[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
16:09:48.113 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:09:48.115 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:09:48.120 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:09:48.121 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:10:32.128 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:10:32.978 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 431022e9-192f-4c45-82b3-414b2f1400b3_config-0
16:10:33.027 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 26 ms to scan 1 urls, producing 3 keys and 6 values 
16:10:33.051 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
16:10:33.062 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
16:10:33.178 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 113 ms to scan 239 urls, producing 0 keys and 0 values 
16:10:33.184 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 5 values 
16:10:33.191 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
16:10:33.200 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
16:10:33.288 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 87 ms to scan 239 urls, producing 0 keys and 0 values 
16:10:33.289 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [431022e9-192f-4c45-82b3-414b2f1400b3_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:10:33.290 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [431022e9-192f-4c45-82b3-414b2f1400b3_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
16:10:33.290 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [431022e9-192f-4c45-82b3-414b2f1400b3_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
16:10:33.290 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [431022e9-192f-4c45-82b3-414b2f1400b3_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:10:33.291 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [431022e9-192f-4c45-82b3-414b2f1400b3_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:10:33.296 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [431022e9-192f-4c45-82b3-414b2f1400b3_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:10:34.482 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [431022e9-192f-4c45-82b3-414b2f1400b3_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684656634305_127.0.0.1_3360
16:10:34.483 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [431022e9-192f-4c45-82b3-414b2f1400b3_config-0] Notify connected event to listeners.
16:10:34.483 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [431022e9-192f-4c45-82b3-414b2f1400b3_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:10:34.483 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [431022e9-192f-4c45-82b3-414b2f1400b3_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
16:10:34.546 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:10:37.067 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:10:37.068 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:10:37.069 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:10:38.146 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
16:10:38.717 [nioEventLoopGroup-2-1] INFO  c.c.s.SocketIOServer - [operationComplete,153] - SocketIO server started at port: 3001
16:10:39.428 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:10:41.895 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of f9f3d61e-c3ca-4223-9a5c-b6569689cf47
16:10:41.895 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9f3d61e-c3ca-4223-9a5c-b6569689cf47] RpcClient init label, labels = {module=naming, source=sdk}
16:10:41.896 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9f3d61e-c3ca-4223-9a5c-b6569689cf47] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:10:41.896 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9f3d61e-c3ca-4223-9a5c-b6569689cf47] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:10:41.897 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9f3d61e-c3ca-4223-9a5c-b6569689cf47] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:10:41.897 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9f3d61e-c3ca-4223-9a5c-b6569689cf47] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:10:42.018 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9f3d61e-c3ca-4223-9a5c-b6569689cf47] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684656641901_127.0.0.1_3510
16:10:42.018 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9f3d61e-c3ca-4223-9a5c-b6569689cf47] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:10:42.018 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9f3d61e-c3ca-4223-9a5c-b6569689cf47] Notify connected event to listeners.
16:10:42.018 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9f3d61e-c3ca-4223-9a5c-b6569689cf47] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
16:10:42.203 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.661 seconds (JVM running for 11.475)
16:10:42.211 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:10:42.212 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:10:42.213 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:10:42.548 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9f3d61e-c3ca-4223-9a5c-b6569689cf47] Receive server push request, request = NotifySubscriberRequest, requestId = 40
16:10:42.548 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9f3d61e-c3ca-4223-9a5c-b6569689cf47] Ack server push request, request = NotifySubscriberRequest, requestId = 40
16:10:43.025 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:10:43.025 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@7febb16e[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:10:43.025 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684656641901_127.0.0.1_3510
16:10:43.027 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684656641901_127.0.0.1_3510]Ignore complete event,isRunning:false,isAbandon=false
16:10:43.028 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@39cea4a[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
16:10:43.045 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:10:43.046 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:10:43.052 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:10:43.052 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:12:04.129 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:12:04.856 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of d018acbe-71b4-4e1f-a887-a4d908474ceb_config-0
16:12:04.905 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 27 ms to scan 1 urls, producing 3 keys and 6 values 
16:12:04.931 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 14 ms to scan 1 urls, producing 4 keys and 9 values 
16:12:04.940 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
16:12:05.060 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 118 ms to scan 239 urls, producing 0 keys and 0 values 
16:12:05.070 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
16:12:05.078 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
16:12:05.085 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
16:12:05.178 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 90 ms to scan 239 urls, producing 0 keys and 0 values 
16:12:05.179 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d018acbe-71b4-4e1f-a887-a4d908474ceb_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:12:05.179 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d018acbe-71b4-4e1f-a887-a4d908474ceb_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
16:12:05.179 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d018acbe-71b4-4e1f-a887-a4d908474ceb_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
16:12:05.180 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d018acbe-71b4-4e1f-a887-a4d908474ceb_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:12:05.180 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d018acbe-71b4-4e1f-a887-a4d908474ceb_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:12:05.186 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d018acbe-71b4-4e1f-a887-a4d908474ceb_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:12:06.390 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d018acbe-71b4-4e1f-a887-a4d908474ceb_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684656726221_127.0.0.1_3689
16:12:06.391 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d018acbe-71b4-4e1f-a887-a4d908474ceb_config-0] Notify connected event to listeners.
16:12:06.391 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d018acbe-71b4-4e1f-a887-a4d908474ceb_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:12:06.391 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d018acbe-71b4-4e1f-a887-a4d908474ceb_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
16:12:06.451 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:12:08.880 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:12:08.881 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:12:08.881 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:12:09.957 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
16:12:10.487 [nioEventLoopGroup-2-1] INFO  c.c.s.SocketIOServer - [operationComplete,153] - SocketIO server started at port: 3001
16:12:11.196 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:12:13.622 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of c0d22d3e-ea41-4a0b-a6d0-f1b5e4bd8ea0
16:12:13.623 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c0d22d3e-ea41-4a0b-a6d0-f1b5e4bd8ea0] RpcClient init label, labels = {module=naming, source=sdk}
16:12:13.625 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c0d22d3e-ea41-4a0b-a6d0-f1b5e4bd8ea0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:12:13.625 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c0d22d3e-ea41-4a0b-a6d0-f1b5e4bd8ea0] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:12:13.626 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c0d22d3e-ea41-4a0b-a6d0-f1b5e4bd8ea0] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:12:13.626 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c0d22d3e-ea41-4a0b-a6d0-f1b5e4bd8ea0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:12:13.733 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c0d22d3e-ea41-4a0b-a6d0-f1b5e4bd8ea0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684656733630_127.0.0.1_3832
16:12:13.733 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c0d22d3e-ea41-4a0b-a6d0-f1b5e4bd8ea0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:12:13.733 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c0d22d3e-ea41-4a0b-a6d0-f1b5e4bd8ea0] Notify connected event to listeners.
16:12:13.733 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c0d22d3e-ea41-4a0b-a6d0-f1b5e4bd8ea0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
16:12:13.913 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.345 seconds (JVM running for 11.134)
16:12:13.921 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:12:13.923 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:12:13.923 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:12:14.262 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c0d22d3e-ea41-4a0b-a6d0-f1b5e4bd8ea0] Receive server push request, request = NotifySubscriberRequest, requestId = 41
16:12:14.262 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c0d22d3e-ea41-4a0b-a6d0-f1b5e4bd8ea0] Ack server push request, request = NotifySubscriberRequest, requestId = 41
16:12:14.748 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:12:14.748 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@5c13d20a[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:12:14.748 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684656733630_127.0.0.1_3832
16:12:14.749 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684656733630_127.0.0.1_3832]Ignore complete event,isRunning:false,isAbandon=false
16:12:14.751 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@e0d63cb[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
16:12:14.767 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:12:14.768 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:12:14.773 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:12:14.773 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:14:15.591 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:14:16.343 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 5aa61d31-5454-457d-9af9-9bb08e9b30ff_config-0
16:14:16.396 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 30 ms to scan 1 urls, producing 3 keys and 6 values 
16:14:16.419 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 4 keys and 9 values 
16:14:16.429 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
16:14:16.548 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 116 ms to scan 239 urls, producing 0 keys and 0 values 
16:14:16.559 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 1 keys and 5 values 
16:14:16.566 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
16:14:16.573 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
16:14:16.659 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 85 ms to scan 239 urls, producing 0 keys and 0 values 
16:14:16.660 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5aa61d31-5454-457d-9af9-9bb08e9b30ff_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:14:16.661 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5aa61d31-5454-457d-9af9-9bb08e9b30ff_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
16:14:16.661 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5aa61d31-5454-457d-9af9-9bb08e9b30ff_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
16:14:16.661 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5aa61d31-5454-457d-9af9-9bb08e9b30ff_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:14:16.662 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5aa61d31-5454-457d-9af9-9bb08e9b30ff_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:14:16.667 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5aa61d31-5454-457d-9af9-9bb08e9b30ff_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:14:17.872 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5aa61d31-5454-457d-9af9-9bb08e9b30ff_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684656857698_127.0.0.1_4074
