12:33:00.435 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
13:23:02.874 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [371a8736-76d5-4f74-94fa-4389e6104be5_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685596982655_127.0.0.1_3679
13:23:02.874 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [371a8736-76d5-4f74-94fa-4389e6104be5_config-0] Notify connected event to listeners.
13:23:02.875 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [371a8736-76d5-4f74-94fa-4389e6104be5_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:23:02.875 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [371a8736-76d5-4f74-94fa-4389e6104be5_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
13:23:02.925 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
13:23:04.194 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
13:23:04.195 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
13:23:04.195 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
13:23:04.283 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
13:23:04.861 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
13:23:04.862 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
13:23:04.862 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
13:23:05.990 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
13:23:07.689 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 7ff83235-2e25-4b72-831b-7e060438b60b
13:23:07.689 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7ff83235-2e25-4b72-831b-7e060438b60b] RpcClient init label, labels = {module=naming, source=sdk}
13:23:07.690 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7ff83235-2e25-4b72-831b-7e060438b60b] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
13:23:07.690 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7ff83235-2e25-4b72-831b-7e060438b60b] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
13:23:07.690 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7ff83235-2e25-4b72-831b-7e060438b60b] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
13:23:07.690 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7ff83235-2e25-4b72-831b-7e060438b60b] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:23:07.804 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7ff83235-2e25-4b72-831b-7e060438b60b] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685596987695_127.0.0.1_3692
13:23:07.804 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7ff83235-2e25-4b72-831b-7e060438b60b] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:23:07.804 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7ff83235-2e25-4b72-831b-7e060438b60b] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
13:23:07.806 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7ff83235-2e25-4b72-831b-7e060438b60b] Notify connected event to listeners.
13:23:07.825 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
13:23:07.840 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
13:23:08.287 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 7.975 seconds (JVM running for 8.643)
13:23:08.294 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
13:23:08.295 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
13:23:08.295 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
13:23:08.424 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7ff83235-2e25-4b72-831b-7e060438b60b] Receive server push request, request = NotifySubscriberRequest, requestId = 23
13:23:08.428 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7ff83235-2e25-4b72-831b-7e060438b60b] Ack server push request, request = NotifySubscriberRequest, requestId = 23
13:23:08.786 [RMI TCP Connection(5)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
13:23:27.329 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
13:23:27.331 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
13:23:27.659 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
13:23:27.659 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@7042b6e2[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
13:23:27.659 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685596987695_127.0.0.1_3692
13:23:27.660 [nacos-grpc-client-executor-14] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685596987695_127.0.0.1_3692]Ignore complete event,isRunning:false,isAbandon=false
13:23:27.662 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@1dd012a8[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 15]
13:23:27.791 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
13:23:27.793 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
13:23:27.798 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
13:23:27.798 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
13:23:30.714 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
13:23:31.372 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of e697fd59-628c-4a82-82cf-2389c810eb69_config-0
13:23:31.406 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 22 ms to scan 1 urls, producing 3 keys and 6 values 
13:23:31.427 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
13:23:31.440 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 3 keys and 10 values 
13:23:31.563 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 121 ms to scan 201 urls, producing 0 keys and 0 values 
13:23:31.574 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 1 keys and 5 values 
13:23:31.589 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 13 ms to scan 1 urls, producing 1 keys and 7 values 
13:23:31.598 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
13:23:31.712 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 112 ms to scan 201 urls, producing 0 keys and 0 values 
13:23:31.715 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e697fd59-628c-4a82-82cf-2389c810eb69_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
13:23:31.715 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e697fd59-628c-4a82-82cf-2389c810eb69_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/130564501
13:23:31.716 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e697fd59-628c-4a82-82cf-2389c810eb69_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1429133319
13:23:31.716 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e697fd59-628c-4a82-82cf-2389c810eb69_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
13:23:31.717 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e697fd59-628c-4a82-82cf-2389c810eb69_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
13:23:31.723 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e697fd59-628c-4a82-82cf-2389c810eb69_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:23:32.917 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e697fd59-628c-4a82-82cf-2389c810eb69_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685597012743_127.0.0.1_3844
13:23:32.918 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e697fd59-628c-4a82-82cf-2389c810eb69_config-0] Notify connected event to listeners.
13:23:32.918 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e697fd59-628c-4a82-82cf-2389c810eb69_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:23:32.918 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e697fd59-628c-4a82-82cf-2389c810eb69_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/796851467
13:23:32.971 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
13:23:34.440 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
13:23:34.441 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
13:23:34.441 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
13:23:34.533 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
13:23:35.265 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
13:23:35.266 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
13:23:35.266 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
13:23:36.344 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
13:23:38.205 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of cc391359-3ff2-466f-b11e-dcd72e30afda
13:23:38.205 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc391359-3ff2-466f-b11e-dcd72e30afda] RpcClient init label, labels = {module=naming, source=sdk}
13:23:38.206 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc391359-3ff2-466f-b11e-dcd72e30afda] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
13:23:38.206 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc391359-3ff2-466f-b11e-dcd72e30afda] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
13:23:38.206 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc391359-3ff2-466f-b11e-dcd72e30afda] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
13:23:38.207 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc391359-3ff2-466f-b11e-dcd72e30afda] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:23:38.324 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc391359-3ff2-466f-b11e-dcd72e30afda] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685597018210_127.0.0.1_3857
13:23:38.325 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc391359-3ff2-466f-b11e-dcd72e30afda] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:23:38.325 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc391359-3ff2-466f-b11e-dcd72e30afda] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/796851467
13:23:38.327 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc391359-3ff2-466f-b11e-dcd72e30afda] Notify connected event to listeners.
13:23:38.348 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
13:23:38.367 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
13:23:38.843 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.785 seconds (JVM running for 9.555)
13:23:38.851 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
13:23:38.851 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
13:23:38.852 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
13:23:38.884 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc391359-3ff2-466f-b11e-dcd72e30afda] Receive server push request, request = NotifySubscriberRequest, requestId = 26
13:23:38.888 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc391359-3ff2-466f-b11e-dcd72e30afda] Ack server push request, request = NotifySubscriberRequest, requestId = 26
13:23:39.716 [RMI TCP Connection(5)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
13:58:10.892 [http-nio-8024-exec-8] INFO  o.a.c.h.Http11Processor - [log,175] - Error parsing HTTP request header
 Note: further occurrences of HTTP request parsing errors will be logged at DEBUG level.
java.lang.IllegalArgumentException: Invalid character found in the request target [/devices/listByType?deviceNo=[object%2520Object] ]. The valid characters are defined in RFC 7230 and RFC 3986
	at org.apache.coyote.http11.Http11InputBuffer.parseRequestLine(Http11InputBuffer.java:494)
	at org.apache.coyote.http11.Http11Processor.service(Http11Processor.java:271)
	at org.apache.coyote.AbstractProcessorLight.process(AbstractProcessorLight.java:65)
	at org.apache.coyote.AbstractProtocol$ConnectionHandler.process(AbstractProtocol.java:891)
	at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.doRun(NioEndpoint.java:1784)
	at org.apache.tomcat.util.net.SocketProcessorBase.run(SocketProcessorBase.java:49)
	at org.apache.tomcat.util.threads.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1191)
	at org.apache.tomcat.util.threads.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:659)
	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)
	at java.lang.Thread.run(Thread.java:750)
14:33:34.028 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
14:33:34.030 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
14:33:34.358 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
14:33:34.358 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@6e94fcfc[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
14:33:34.358 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685597018210_127.0.0.1_3857
14:33:34.359 [nacos-grpc-client-executor-744] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685597018210_127.0.0.1_3857]Ignore complete event,isRunning:false,isAbandon=false
14:33:34.361 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@706a5045[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 745]
14:33:34.506 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
14:33:34.508 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
14:33:34.512 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
14:33:34.512 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
14:33:39.381 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
14:33:39.995 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 33d24868-65d5-4a3e-898f-0089c27a035c_config-0
14:33:40.030 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 22 ms to scan 1 urls, producing 3 keys and 6 values 
14:33:40.052 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
14:33:40.066 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 3 keys and 10 values 
14:33:40.194 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 126 ms to scan 201 urls, producing 0 keys and 0 values 
14:33:40.205 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 1 keys and 5 values 
14:33:40.221 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 13 ms to scan 1 urls, producing 1 keys and 7 values 
14:33:40.230 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
14:33:40.332 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 101 ms to scan 201 urls, producing 0 keys and 0 values 
14:33:40.333 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [33d24868-65d5-4a3e-898f-0089c27a035c_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
14:33:40.334 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [33d24868-65d5-4a3e-898f-0089c27a035c_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/256139608
14:33:40.334 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [33d24868-65d5-4a3e-898f-0089c27a035c_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/854640632
14:33:40.334 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [33d24868-65d5-4a3e-898f-0089c27a035c_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
14:33:40.335 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [33d24868-65d5-4a3e-898f-0089c27a035c_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
14:33:40.340 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [33d24868-65d5-4a3e-898f-0089c27a035c_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
14:33:41.506 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [33d24868-65d5-4a3e-898f-0089c27a035c_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685601221346_127.0.0.1_7516
14:33:41.506 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [33d24868-65d5-4a3e-898f-0089c27a035c_config-0] Notify connected event to listeners.
14:33:41.507 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [33d24868-65d5-4a3e-898f-0089c27a035c_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
14:33:41.507 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [33d24868-65d5-4a3e-898f-0089c27a035c_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/286606142
14:33:41.559 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
14:33:43.030 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
14:33:43.030 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
14:33:43.031 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
14:33:43.125 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
14:33:43.855 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
14:33:43.856 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
14:33:43.856 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
14:33:44.936 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
14:33:46.797 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 62e75c91-d520-4b68-949d-b6573f6a708e
14:33:46.798 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [62e75c91-d520-4b68-949d-b6573f6a708e] RpcClient init label, labels = {module=naming, source=sdk}
14:33:46.799 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [62e75c91-d520-4b68-949d-b6573f6a708e] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
14:33:46.799 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [62e75c91-d520-4b68-949d-b6573f6a708e] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
14:33:46.799 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [62e75c91-d520-4b68-949d-b6573f6a708e] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
14:33:46.799 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [62e75c91-d520-4b68-949d-b6573f6a708e] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
14:33:46.918 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [62e75c91-d520-4b68-949d-b6573f6a708e] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685601226804_127.0.0.1_7526
14:33:46.918 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [62e75c91-d520-4b68-949d-b6573f6a708e] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
14:33:46.918 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [62e75c91-d520-4b68-949d-b6573f6a708e] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/286606142
14:33:46.920 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [62e75c91-d520-4b68-949d-b6573f6a708e] Notify connected event to listeners.
14:33:46.942 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
14:33:46.958 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
14:33:47.438 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.683 seconds (JVM running for 9.404)
14:33:47.444 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [62e75c91-d520-4b68-949d-b6573f6a708e] Receive server push request, request = NotifySubscriberRequest, requestId = 29
14:33:47.447 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
14:33:47.448 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [62e75c91-d520-4b68-949d-b6573f6a708e] Ack server push request, request = NotifySubscriberRequest, requestId = 29
14:33:47.448 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
14:33:47.449 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
14:33:48.287 [RMI TCP Connection(2)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
15:45:30.046 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
15:45:30.049 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
