14:25:21.178 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:27:11.052 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c71bf2c6-9a41-44c5-aa91-ade064df57b7_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/706665172
22:27:11.053 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c71bf2c6-9a41-44c5-aa91-ade064df57b7_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
22:27:11.053 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c71bf2c6-9a41-44c5-aa91-ade064df57b7_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
22:27:11.058 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c71bf2c6-9a41-44c5-aa91-ade064df57b7_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:27:12.275 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c71bf2c6-9a41-44c5-aa91-ade064df57b7_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685543232073_127.0.0.1_14490
22:27:12.275 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c71bf2c6-9a41-44c5-aa91-ade064df57b7_config-0] Notify connected event to listeners.
22:27:12.275 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c71bf2c6-9a41-44c5-aa91-ade064df57b7_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:27:12.276 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c71bf2c6-9a41-44c5-aa91-ade064df57b7_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1052399527
22:27:12.327 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
22:27:13.754 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
22:27:13.755 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
22:27:13.755 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
22:27:13.846 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
22:27:14.529 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
22:27:14.530 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
22:27:14.530 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
22:27:15.598 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
22:27:17.544 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 7be83153-b05d-4bc0-9c68-80e55ca67a79
22:27:17.544 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7be83153-b05d-4bc0-9c68-80e55ca67a79] RpcClient init label, labels = {module=naming, source=sdk}
22:27:17.545 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7be83153-b05d-4bc0-9c68-80e55ca67a79] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
22:27:17.545 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7be83153-b05d-4bc0-9c68-80e55ca67a79] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
22:27:17.546 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7be83153-b05d-4bc0-9c68-80e55ca67a79] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
22:27:17.546 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7be83153-b05d-4bc0-9c68-80e55ca67a79] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:27:17.668 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7be83153-b05d-4bc0-9c68-80e55ca67a79] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685543237550_127.0.0.1_14503
22:27:17.668 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7be83153-b05d-4bc0-9c68-80e55ca67a79] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:27:17.669 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7be83153-b05d-4bc0-9c68-80e55ca67a79] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1052399527
22:27:17.669 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7be83153-b05d-4bc0-9c68-80e55ca67a79] Notify connected event to listeners.
22:27:17.691 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
22:27:17.709 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 192.168.31.242:8024 register finished
22:27:18.198 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.689 seconds (JVM running for 9.46)
22:27:18.206 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
22:27:18.207 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
22:27:18.207 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
22:27:18.209 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7be83153-b05d-4bc0-9c68-80e55ca67a79] Receive server push request, request = NotifySubscriberRequest, requestId = 50
22:27:18.213 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7be83153-b05d-4bc0-9c68-80e55ca67a79] Ack server push request, request = NotifySubscriberRequest, requestId = 50
22:27:18.604 [RMI TCP Connection(1)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
23:13:12.705 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
23:13:12.707 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
23:13:13.033 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
23:13:13.034 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@542e668[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
23:13:13.034 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685543237550_127.0.0.1_14503
23:13:13.035 [nacos-grpc-client-executor-567] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685543237550_127.0.0.1_14503]Ignore complete event,isRunning:false,isAbandon=false
23:13:13.037 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@6a57e898[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 568]
23:13:13.177 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
23:13:13.180 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
23:13:13.186 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
23:13:13.186 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
